,coords0,coords1,coords2,matplotlib_colors,hexdecimal_colors
410,-0.17825252644143344,-1.5036020217053558,2.111847052684111,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
411,-0.46419681215420516,-1.6790518039836084,2.469536516999204,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
412,-0.9182472611662631,-1.64916241883774,2.2390547350395917,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
413,-0.1695419645005037,-1.329232214070616,2.3951319911711506,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
414,-0.5717438941565732,-1.8907411171811543,2.2981375379242044,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
415,-0.2773396188581718,-1.6016355549966246,2.2725211276345645,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
416,-0.15305005977565306,-1.8591601999487648,2.503387152240546,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
417,0.0902197852958313,-1.6822724981864903,2.0416137803341616,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
418,-0.05478487795829062,-1.6398247469900478,1.9086874241708485,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
419,-0.3196586864552806,-1.719068512996857,2.3942770854123396,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
420,-0.37671484182472526,-1.9330894732220174,2.4655309057365664,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
421,0.04531327913983729,-1.4049343810309913,2.2832579591311015,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
422,-0.25607710459103294,-1.598255825043296,2.528653261440981,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
423,-0.4439321214531607,-1.857532254360821,2.25354017079173,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
424,-0.4687947117163467,-1.346263039436506,2.6869032158322605,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392)",#D62728
425,-0.08902666287571842,-1.43527808736026,2.329908401488384,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
426,-0.15035396026630463,-1.411315136036007,2.5073118888975934,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
427,-0.5373718702123433,-1.67479759953976,2.4597125242296207,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
428,-0.6071232707775472,-1.5074667484098159,2.5267301151960035,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
429,-0.30977137932941423,-1.5062428632625626,2.5353837901144423,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
430,-0.6011504589884026,-1.8025354598112664,2.3270371227403244,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
431,-0.23352902304735607,-1.7648286359861174,2.7503730058884037,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
432,-0.1007378060379378,-1.3152985832948194,2.1180125908512397,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
433,-0.4001767720943687,-1.6739162083364454,2.3428388138704963,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
434,-0.1955268972755741,-1.7790055941906735,2.329579196108122,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
435,-0.32114854305819357,-1.5385239947388145,2.5093291059503042,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
436,-0.4148834797348428,-1.370640048383979,2.2389630214581033,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
437,-0.4811737975816407,-1.707134023520872,2.1426198210849328,"(1.0, 0.596078431372549, 0.5882352941176471)",#FF9896
438,-0.33258909891565935,-1.5083280312401577,2.5400101351940085,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
439,-0.27684600892344735,-1.6870592127760577,2.1118882838118442,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
440,-0.40274678082895926,-1.5569384596375857,1.962875097285001,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
441,-0.182003177099149,-1.758501603932291,2.2961694158880452,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
442,-0.5331625487122591,-1.5835768868959295,2.4944098660098573,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
443,-0.31139545010418523,-2.0079069381081984,2.436821933595694,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
444,-0.40155507110189265,-1.4078035747845519,2.2068592423851046,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
445,-0.46770417066372594,-1.739999884669768,2.158777084691144,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
446,-0.5881057021375722,-1.6599298567657876,2.3949425668439437,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
447,-0.32792524211499235,-1.713341019162244,2.2266866831360836,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
448,-0.4958163794448249,-1.6863541333818817,2.358266761679885,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
449,-0.19599107024423928,-1.812560576342063,2.3674116518659374,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
450,-0.678803936326897,-1.5419025689238572,2.634151614831813,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392)",#D62728
451,-0.260525521516786,-1.6921763383655568,2.5316851288592654,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
452,-0.729100352258983,-1.5993424813125106,2.317876294766379,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
453,-0.2092841176027115,-1.4098589051733244,2.3698062721325446,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
454,-0.3075727139909038,-1.4716036188129673,2.454233099403044,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
455,-0.6580575991437206,-1.3439117409485353,2.949580765461978,"(0.17254901960784313, 0.6274509803921569, 0.17254901960784313)",#2CA02C
456,-0.5842968036926559,-1.5704802169631789,2.3877138234418793,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
457,-0.4834425209264807,-1.9917065460931644,2.298083589692957,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
458,-0.3202869846147121,-1.5316357774373257,2.199289396060077,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
459,-0.3949046560968579,-1.7939246482086197,2.615238151372641,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
460,-0.45359363549952836,-1.3925183395538143,2.2499318733653952,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
461,-0.1523091079890737,-1.73502860365668,2.6000750911678674,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
462,-0.36687270719031323,-1.4812736794258146,2.297041963168847,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
463,-0.13737304261737746,-1.4298473464938237,2.4921328497853446,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
464,-0.45294618427822625,-1.6366695892466472,2.8492733220034894,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
465,-0.03534123221904356,-1.6040811133268684,2.301489427010601,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
466,-0.4191325317714439,-1.667486350245686,2.625448537572943,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
467,-0.21852820565549536,-1.5418266355963701,2.637534735098306,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
468,-0.4617857130550053,-1.2793332102806467,2.262893181120597,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392)",#D62728
469,-0.42626880113420385,-1.938235875549535,2.335871904446167,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
470,-0.3466398012183196,-1.6403833843928228,2.5663005639798384,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
471,-0.5213126261644829,-1.5073573709608346,2.4249141255316857,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
472,-0.5538746745310476,-1.3860246113042631,2.275883649584266,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
473,-0.33041641980052755,-1.838530275076154,2.1139335071703997,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
474,-0.48212565837699317,-1.6497701470672712,2.066326401684505,"(1.0, 0.7333333333333333, 0.47058823529411764)",#FFBB78
475,-0.4281792224514168,-1.4473535575466996,2.2445133221588094,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
476,-0.2800332195609919,-1.3003278953701682,2.386827088153307,"(0.596078431372549, 0.8745098039215686, 0.5411764705882353)",#98DF8A
477,-0.5418156706485443,-1.5000499065773756,2.4704992566329835,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
478,-0.6820580008869217,-1.3857381257903765,2.4304410444187985,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392)",#D62728
479,-0.37914670349779545,-1.9234283551522415,2.196712102194022,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
480,-0.10174721288822425,-1.781312872251531,2.5584824298831834,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
481,-0.26814757502073994,-1.5537067197792536,2.399663558758349,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
482,-0.03152247899730842,-1.6755280173662832,2.2499315987737782,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
483,-1.039743314120354,-1.8032518920006024,2.3706243402272515,"(0.5803921568627451, 0.403921568627451, 0.7411764705882353)",#9467BD
484,-0.41261749605569303,-1.4558795036672854,2.1301880603332184,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
485,-0.20799692676068668,-1.657050924530755,2.4389955466289552,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
486,-0.4249376931633209,-1.389748424472202,2.5770702228573508,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392)",#D62728
487,-0.04663038712829021,-1.3519134263981045,2.692089731353716,"(0.596078431372549, 0.8745098039215686, 0.5411764705882353)",#98DF8A
488,-0.5069926873962766,-1.3852269256164647,2.14102647642816,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
489,-0.27525599636096393,-1.5037478761440672,2.230107478064189,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
490,-0.2770440181725008,-1.4571502493917905,2.278581145591586,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
491,-0.27707681011338714,-1.7532705696180424,2.4363864716927943,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
492,-0.2861151290845529,-1.3968341829405537,2.47686764477541,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
493,-0.3339144685503261,-1.7642599425655157,2.2153841929528313,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
494,-0.41131630815928466,-1.4222599950586772,2.4868065942745288,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
495,-0.33109272707022214,-1.9065872031673454,2.791349920348835,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
496,-0.1792205746484148,-1.6687386155061563,2.306722224152795,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
497,-0.539347882912936,-1.6038460716351348,2.3307854334091203,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
498,-0.40529154029368225,-1.398108431586198,2.687417076865965,"(0.5490196078431373, 0.33725490196078434, 0.29411764705882354)",#8C564B
499,-0.3923687520449367,-1.4141383119227051,2.638504392205699,"(0.5490196078431373, 0.33725490196078434, 0.29411764705882354)",#8C564B
500,-0.006147337567119715,-1.5843262385229038,2.4856294697652177,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
501,-0.47271172985545257,-1.6925988562015992,2.425885309808289,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
502,-0.47098612795842965,-1.5973589292520778,2.242082380997549,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
503,-0.2670562665370181,-1.6502108585635742,2.3670344501092466,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
504,-0.4147205404898623,-1.5972510886546152,2.331218456526162,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
505,-0.553055907155839,-1.7018221536881946,2.5284486129277797,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
506,-0.2823862426403242,-1.777732402804006,2.3134446291361486,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
507,-0.3681335126619954,-1.3655086273733195,2.737096376200123,"(0.5490196078431373, 0.33725490196078434, 0.29411764705882354)",#8C564B
508,-0.43272924542180435,-1.6270404575742834,2.0236023494555013,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
509,-0.6159552517746177,-1.7511144725181726,2.207329338703753,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
510,-0.03896618269200114,-1.6562189502204092,2.5258662327419095,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
511,-0.5622989364025343,-1.7270741514303722,2.333529827302634,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
512,-0.4396320864617963,-1.8213375872341329,2.5130768982945155,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
513,-0.2817707200192524,-1.793422646464864,2.201268853480606,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
514,-0.5623664352618674,-1.219655641014685,2.2997823592658895,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392)",#D62728
515,-0.6100643647828686,-1.6691542928985694,2.248440978772138,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
516,-0.42906762480144783,-1.732471223878744,2.08261665621335,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
517,-0.3972204609613695,-1.576494370537584,2.250625673315478,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
518,-0.4826406934568445,-1.72638909329837,2.245666561403027,"(1.0, 0.596078431372549, 0.5882352941176471)",#FF9896
519,-0.5361894979615751,-1.923709731097174,2.3475041531683893,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
520,-1.0419276468271736,-1.6383497150724928,2.3374932500579737,"(0.5803921568627451, 0.403921568627451, 0.7411764705882353)",#9467BD
521,-1.0741931340456423,-1.5316423246033513,2.1656072661915613,"(0.5803921568627451, 0.403921568627451, 0.7411764705882353)",#9467BD
522,-0.12979273721620127,-1.4746271124661,2.268774416734181,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
523,-0.508647269097322,-1.6083746902781944,2.2563904092195393,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
524,-0.2989180651773525,-1.607983839446363,2.4636875289610427,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
525,-0.26190311531998745,-1.6270072546685337,2.3538214064029104,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
526,-0.23823479867441438,-1.2711959630063003,2.544083980547801,"(0.596078431372549, 0.8745098039215686, 0.5411764705882353)",#98DF8A
527,-0.462550125207432,-1.6917345217634707,2.315432948191835,"(1.0, 0.596078431372549, 0.5882352941176471)",#FF9896
528,-0.23890488375037383,-1.7777928447839124,2.755310492076085,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
529,-0.45279104657042807,-1.5974918071437014,2.471154501172503,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
530,-0.5891850449071817,-1.6408648591766681,2.1043651465587305,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
531,-0.40672025459580474,-1.3337138913454802,2.601259336189167,"(0.5490196078431373, 0.33725490196078434, 0.29411764705882354)",#8C564B
532,-0.4651870590964231,-1.671736828098196,2.3381641517016494,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
533,-0.17875107395874343,-1.7194956514424642,2.3662833671323056,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
534,-0.43725534017262613,-2.178748574894476,2.1319675232105664,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
535,-0.3854408015094082,-1.823536633875685,2.160409865113286,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
536,-0.48901359475414263,-1.0806750798640818,2.5517019627027957,"(0.17254901960784313, 0.6274509803921569, 0.17254901960784313)",#2CA02C
537,-0.3454792526771842,-1.7210036792605556,2.4199326517439235,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
538,-0.2913421138884036,-1.7924666837479688,2.4642753115603826,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
539,-0.43489294555737,-1.6393974002365646,2.3660148105231467,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
540,-0.07961523558619504,-1.7166587935152111,2.6652666176059894,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
541,-0.47383866173986966,-1.7143419335831425,2.1791846582446794,"(1.0, 0.596078431372549, 0.5882352941176471)",#FF9896
542,-0.36285456586176407,-1.7190863993224637,2.315856705637632,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
543,-0.4078349161796425,-1.4100396613002901,2.5207753007279567,"(0.5490196078431373, 0.33725490196078434, 0.29411764705882354)",#8C564B
544,-0.10895270413347435,-1.7422701387992154,2.4066080511863235,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
545,-0.3627356292601326,-1.838641078692271,2.4929918968417173,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
546,-0.2504869683107205,-1.855372049843623,2.295140745479009,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
547,-0.5554685220635781,-1.4610160643997965,2.322356257984978,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
548,-0.5628741353767877,-1.5898909610846739,2.4359242852020855,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
549,-0.47806808479674634,-1.5688896049145356,2.3953614630296767,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
550,-0.17555284552309877,-1.3361522379823763,2.520107630214947,"(0.596078431372549, 0.8745098039215686, 0.5411764705882353)",#98DF8A
551,-0.39945998977739666,-1.571840142260229,2.545432320232954,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
552,-0.49422052610411416,-1.792740047042169,2.294409141937849,"(1.0, 0.596078431372549, 0.5882352941176471)",#FF9896
553,-0.6116360086722279,-1.5942025221926008,2.3408551242272257,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
554,-0.2971952163094714,-1.584632572933124,2.3310051612353964,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
555,-0.4901281967834771,-1.4491297345451284,2.3299223838045466,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
556,-1.127150305477605,-1.6986950434785133,2.460948438935368,"(0.5803921568627451, 0.403921568627451, 0.7411764705882353)",#9467BD
557,-0.5514732747562924,-1.996922855241328,2.3411009967200305,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
558,0.09979713707705284,-1.6446778621396045,2.1138653018066482,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
559,-0.49261639164396037,-1.7191097937752968,2.4126518596306608,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
560,-0.06425717483964083,-1.577084812282089,2.086550476460429,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
561,-0.5254842524272239,-1.2132010156700346,2.476380438837097,"(0.17254901960784313, 0.6274509803921569, 0.17254901960784313)",#2CA02C
562,-0.6274825644128958,-1.8725338066603046,2.477144748340767,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
563,-0.27396052580478153,-1.5279990219053736,2.442275755506607,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
564,-0.3587954269301933,-1.8315776801912254,2.2701148184069075,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
565,-0.8438940942674527,-1.9563196563186274,2.5268362658387953,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
566,-0.8970473204344127,-1.6946124898939952,2.461153554481489,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
567,-0.6532318698061635,-1.5630149490438598,2.126425472033613,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
568,0.06446118391681327,-1.2909358224509773,2.1759950991697377,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
569,-0.38133273982536164,-1.5393219393132056,2.2738926327561497,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
570,-0.5077786371794849,-1.5240429577307213,2.2713316602918097,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
571,-0.17521924172809214,-1.7673862807431466,2.3926626233036243,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
572,-0.4618883641966078,-1.5184683545404356,2.5881204691474338,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
573,-0.16929139849553496,-1.9592829719072284,2.4228081522460156,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
574,-0.4526003588846375,-1.455802976119113,2.6564463021213207,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392)",#D62728
575,-0.39303539215346295,-1.766237186892254,2.0737333600475303,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
576,-0.3322531582403169,-1.6155158500994389,2.5308751719519145,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
577,-0.570599491794326,-1.4203824009330954,2.317227677363515,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
578,-0.2586824522359986,-1.7857577358340093,1.8658766387991568,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
579,-0.06292645599735625,-1.6755553421139313,2.5126568674498526,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
580,-1.2638861428569799,-1.604497690732593,2.373995019149112,"(0.5803921568627451, 0.403921568627451, 0.7411764705882353)",#9467BD
581,-0.0773038707777472,-1.6880570033914504,2.4603707997015807,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
582,-0.4160712175736309,-1.979685384382357,2.7092177365213037,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
583,-0.7299950551409768,-1.725567812494964,2.2078566564736377,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
584,0.12687944699466908,-1.7651054814153238,2.574741807266486,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
585,-0.44754615590342084,-1.3705647240346712,2.1932915735390077,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
586,-0.35964550853677085,-1.5433481966787412,2.280969642400764,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
587,-0.5064378292096312,-1.6315442507580482,2.2961786243740856,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
588,-0.12850038061291363,-1.6524208785656325,2.0926651311360347,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
589,-0.5109928734217511,-1.6344334135736902,2.486863761768624,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
590,-0.8654097212055771,-1.6948693966793795,2.4195245552863467,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
591,-0.19169401200511577,-1.6876921327769603,2.1112907956391243,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
592,-0.5242079732826403,-1.6012667866036752,2.5231612417368114,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
593,-0.6543335298688486,-1.811276500052466,2.236470750184848,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
594,0.18378966685406017,-1.4214145813252161,2.419984759040632,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
595,-0.18728693697768958,-1.6102048687884603,2.4810914573542084,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
596,-0.08516952405736183,-1.8417784009706493,2.3289639843671166,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
597,-0.61572550957041,-1.275890458739953,2.2088526324271225,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392)",#D62728
598,-0.38255997949123466,-1.617291676560986,2.435894153913512,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
599,-0.41794633368287804,-1.3318843507549745,2.4401790943155004,"(0.5490196078431373, 0.33725490196078434, 0.29411764705882354)",#8C564B
600,-0.21649265351181096,-1.7290975487291025,2.125058386837745,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
601,-0.4902760808908258,-1.8539349207620357,2.5203853242250935,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
602,-0.6718170796318599,-1.6455512774527032,2.1487848724533976,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
603,-0.30808461077141136,-2.13768642668323,2.4764316075724966,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
604,-0.5603842175155194,-1.921744441578322,2.5662275335253515,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
605,-0.06191407228886153,-1.7151955920355935,2.4233561272461737,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
606,-0.5158150546552489,-1.8451037971528677,2.2920661222408283,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
607,-0.7571192363162977,-1.4030502919966357,2.6175159165217003,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392)",#D62728
608,-0.5121406356615175,-1.5884341980684888,2.2617386711024854,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
609,-0.3080206471353629,-1.5253677991202867,2.4133823658520073,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
610,-0.536573992531989,-1.738708942868361,2.274833405995121,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
611,-0.09066169915158195,-1.6792526435484776,2.1860909441588765,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
612,-0.372108039010999,-1.5951720567004615,2.4857257071117687,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
613,-0.46592996683371557,-1.8848288039261698,2.2485393952903125,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
614,-0.38441896457215674,-1.7857775181405002,2.531395829934089,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
