,coords0,coords1,coords2,matplotlib_colors,hexdecimal_colors
401,-0.6249449759436484,-1.688775747678968,2.4773820074170665,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
402,0.08496436985096306,-2.1815985455055897,2.604615369136832,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
403,-0.6963871978819894,-1.915196272705681,2.816102126194926,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
404,-0.4553736116368959,-1.6731858042768173,2.5172597473350717,"(0.596078431372549, 0.8745098039215686, 0.5411764705882353)",#98DF8A
405,-0.6901949039473259,-2.025267631202475,2.8374294837741947,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
406,-1.0462910780731742,-1.8887478789932177,2.370112994463744,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
407,-1.1726161425893256,-1.6046490252547343,2.6861279510473914,"(0.17254901960784313, 0.6274509803921569, 0.17254901960784313)",#2CA02C
408,-0.9786831345493393,-2.081571292106214,2.2260110716328443,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
409,-0.7863073186629962,-1.9419840391956686,2.75182934108823,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
410,-0.6210789727595067,-1.5133864547048912,2.589791316681089,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
411,-0.8708252608378906,-1.8897945414064845,2.4077341185360526,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
412,-0.5698834660987323,-1.7499562542853881,2.2739775655979635,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
413,-0.6454545803005605,-1.6370250927437169,2.106971830758702,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
414,-0.3670564085421719,-1.6793780732106078,2.6517256461454304,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
415,-0.5827913923819743,-1.8336880877241848,2.399966896816603,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
416,-0.1463137869625062,-2.1331405611266594,2.551105091012219,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
417,-0.16579934225095172,-1.9655990934247076,2.429079605680219,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
418,-0.34456015643508653,-1.7563049712741603,2.4901961047970875,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
419,-0.45453670293886683,-1.7557287401557842,2.415645892737771,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
420,-0.46015643704889214,-1.698778841847362,2.379369873069238,"(0.7686274509803922, 0.611764705882353, 0.5803921568627451)",#C49C94
421,-0.2158014941749421,-1.6126403434729195,2.566194521865148,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
422,-0.834678925936881,-1.9987655853574546,2.547828096551836,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
423,-0.3635503910456994,-1.6704939812396917,2.4545092093842245,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
424,-0.45195273770064553,-1.6473154962539769,2.4298187408321614,"(0.596078431372549, 0.8745098039215686, 0.5411764705882353)",#98DF8A
425,-0.4802060665232821,-1.6986308453327794,2.6877275088725936,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
426,-0.6187776994769318,-1.210539502866203,2.326209671743654,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
427,-0.7081935904915776,-2.0024105850798377,2.31939063577111,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
428,-0.12027825698237588,-1.5301025769779302,2.13157278362185,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
429,-0.3683362977672395,-1.8554343207801125,2.530025392296787,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
430,-0.37949238169641514,-1.706249769506704,2.6082466377325795,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
431,-0.941108779246419,-1.6182024135736603,2.2861660554687244,"(1.0, 0.596078431372549, 0.5882352941176471)",#FF9896
432,-0.5604342356106594,-2.2887431893749524,2.2830494825519043,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
433,-0.5130716019000012,-1.6662016149389147,2.087015088742669,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
434,-0.20781722026549942,-1.9171213245189587,2.18915418261097,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
435,-0.6125201681123915,-1.5659567713808273,2.538876535664878,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
436,-0.5442036344952234,-2.2517250865241727,2.448315573530821,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
437,-0.33286433630983964,-1.3717111806611917,2.598279385034293,"(1.0, 0.7333333333333333, 0.47058823529411764)",#FFBB78
438,-0.25485702437711655,-2.1367066015120435,2.8121601585535947,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
439,-0.47829297571568724,-1.9218380199799416,2.4608707883086165,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
440,-0.783045915764698,-2.013391173310525,2.5382080567137573,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
441,-0.2464623995311619,-1.8935203435396564,2.361598950983411,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
442,-0.5086226967950137,-2.1946650745047265,2.4885804987759172,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
443,-0.16651287734595974,-1.7863332860627859,2.108644331421004,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
444,-0.21504833613324326,-1.8879266160099952,2.6127591374752415,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
445,-0.5384325118977491,-1.6775223826526673,2.4559909599090055,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
446,-0.8144859083010102,-1.9584588231016382,2.8051925599684018,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
447,-0.6079433727034672,-1.8454329978278128,2.542768666335919,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
448,-0.4161194199396662,-1.6619407198508762,2.1257723121138437,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
449,-0.1325575162288039,-1.8979463983362936,2.1364962355040413,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
450,-0.7104068517449017,-1.791657385021099,2.3546534274939335,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
451,-0.42771921340014124,-1.7797610579957814,2.8793095222536946,"(0.9686274509803922, 0.7137254901960784, 0.8235294117647058)",#F7B6D2
452,-0.808451998419816,-1.3686188948580016,2.484690188354574,"(0.17254901960784313, 0.6274509803921569, 0.17254901960784313)",#2CA02C
453,-0.3741064644566812,-1.8008657003134214,2.250488948790459,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
454,-0.5934406078023291,-1.8065813337604286,2.412486304002492,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
455,-0.5357860048857093,-1.808151187554449,2.215523893736922,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
456,-0.7419422302332135,-1.5140137175545996,2.5331935886862005,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
457,-0.15625734678071562,-2.003863682728477,2.5349631704895015,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
458,-0.4044721441967873,-1.7647733781175012,2.207600943924978,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
459,-0.7383534316588478,-2.0448430273516474,2.256323839172066,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
460,-0.36155826398188595,-1.7166854293180314,2.250156001340425,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
461,-0.821077801932641,-1.4868180799923199,2.609829716445274,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
462,-0.25544818569189937,-1.622535773137016,2.6505587977732517,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
463,-0.48263894266524765,-2.1116229402438185,2.5831594073429147,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
464,-0.7583816107652808,-1.4207722774612468,1.8788876552422407,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
465,-0.7273632980583393,-1.8446942529306523,2.374032355568732,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
466,-0.5085118094843474,-1.219924753174356,2.390735353137604,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
467,-0.42548265415305986,-1.7855617918701472,2.0890702403899724,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
468,-0.6200403535721364,-1.6079432728943812,2.121552591891501,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
469,-0.344204910170393,-1.7197718441564545,2.181338757053343,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
470,-0.3601851534573733,-1.8650303740146281,2.4028485117784846,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
471,-0.8842578749566088,-1.9492118789254822,2.38846026850226,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
472,-0.5878321956400183,-1.7548270697592179,2.2226362064205962,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
473,-0.32503380555021677,-1.992575799142231,2.605518414656786,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
474,0.4495931212287624,-1.717680214962116,2.8624232060381303,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
475,-0.6609000823609612,-1.9434651604770024,2.245259165981558,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
476,-0.4792474951047395,-1.9698955887337926,2.728691531651394,"(0.7686274509803922, 0.611764705882353, 0.5803921568627451)",#C49C94
477,-0.5110580783508328,-1.8349011431085314,2.1003129402468774,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392)",#D62728
478,-0.43015792084333754,-2.152951567484461,2.4646182912210115,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
479,-0.5680913550033589,-2.2441422471076127,2.3183102551054575,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392)",#D62728
480,-0.3947027378021257,-1.8851359890186004,2.1687414962262617,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
481,-0.8631345561451018,-1.6444196031737743,2.305193336820839,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
482,-0.9206691318466211,-1.9991893803722431,2.452235141780868,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
483,-0.3469035377825421,-1.6191831412745428,2.5045120502785982,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
484,-0.3969678353062267,-1.8818698792249,2.486906105039725,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
485,0.09700967132602056,-2.1049993365995925,2.402337975640107,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
486,-0.5679661829989366,-1.6567904627625902,2.3847522612648344,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
487,-0.2126127990071955,-1.7763856952473727,2.487405666832877,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
488,-0.5162096298746036,-1.763484380185712,2.489422691479088,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
489,0.08163914004729889,-1.7554590555276337,2.5098043100555523,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
490,-0.6244055680196341,-1.9060750150102037,2.2599254911728632,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
491,-0.3373808627129322,-1.6491783812235314,2.504576203925019,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
492,-1.107025060610601,-1.3497357244773622,2.607579826391633,"(0.8901960784313725, 0.4666666666666667, 0.7607843137254902)",#E377C2
493,-0.5931115368946003,-1.8335947352451474,2.1347703351873464,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
494,-0.40458515180510735,-1.7155261299819082,2.328181857970922,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
495,-0.5208303892227355,-1.9976305020770897,2.6434435934906433,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
496,-0.32788286244228443,-1.7599067060344666,2.5231704655513436,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
497,-0.687824911482245,-1.682120549595427,2.297120351285664,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
498,-1.2521433669261541,-1.8876718483187038,2.350779063113076,"(1.0, 0.596078431372549, 0.5882352941176471)",#FF9896
499,-0.47705341102042026,-1.8446154962897228,2.5765668921479414,"(0.7686274509803922, 0.611764705882353, 0.5803921568627451)",#C49C94
500,-0.6628932862104819,-1.8036748439548178,2.589835739064959,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
501,-0.32688561341521655,-1.6891778788257192,2.732059197033061,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
502,-0.6052674866117898,-1.7396291468695864,2.3551423489613814,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
503,-0.7558883207218412,-1.9429106540854004,2.5679348876635166,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
504,-0.11371790001118431,-1.9418912132706638,2.082683370601034,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
505,-0.4104843594158688,-1.0619888535048738,2.725997200351625,"(0.5490196078431373, 0.33725490196078434, 0.29411764705882354)",#8C564B
506,-0.782912143763709,-1.4030253195790607,2.485176316643231,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
507,-0.35370159482175767,-1.7290933873099426,2.1220106302255326,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
508,-0.4282690271718036,-1.9849053605019298,2.1629770320790094,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
509,-0.5925918675347881,-1.7205699659045515,2.4603944843921823,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
510,-0.7271280764607306,-1.8227785144659046,2.6913517182120987,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
511,-0.42770232270628006,-2.005283813760627,2.3943188671547997,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
512,-0.09742365720686413,-1.5497705877457804,2.5877097608104194,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
513,-0.1826255414195729,-1.9230645249139993,2.3259183586420753,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
514,-0.7136229967319963,-1.9624905943926942,2.366536188808323,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
515,-0.4959829314355118,-2.0228253788836845,2.4167720679978903,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
516,-0.6265683955174699,-2.1350576023343133,2.132751861813837,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
517,-0.3580526613650169,-1.7639520048013457,2.0946423812028523,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
518,-0.9636080781033911,-1.9925958165683226,2.1274520680279245,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
519,-0.2084819047899284,-1.7227247860300445,2.1706543311215354,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
520,-0.5507334075719765,-1.8129435872898947,2.560854763155269,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
521,-0.6049807239299895,-1.8560045906820044,2.494058952925996,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
522,-0.1836198436863858,-1.8620380905895313,2.2793370024925115,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
523,-0.11621847053310363,-1.6513232197498549,2.4681424703772943,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
524,-0.4602055158840621,-1.7143236762477947,2.736088346410164,"(0.596078431372549, 0.8745098039215686, 0.5411764705882353)",#98DF8A
525,-0.6241911345895685,-1.3055608265467642,2.5211333765258876,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
526,-0.04270922783454767,-1.8219193206907798,2.393890608768192,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
527,-0.31125491816227463,-2.190347812473653,2.0455924860378465,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
528,-0.6783653775102263,-1.5983632181463938,2.3103226274875497,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
529,-0.6962340440479928,-1.6694858304616376,2.615780051167778,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
530,-0.8890766015555519,-1.861393476843584,2.3602293204542577,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
531,-0.3297879876911388,-1.862614511399491,2.1762237875196466,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
532,-0.465979510496028,-1.816185687885755,2.4165417950256973,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
533,-1.0163308048540465,-1.7703028982282891,2.5563848678753773,"(1.0, 0.596078431372549, 0.5882352941176471)",#FF9896
534,-0.4273036737934919,-1.585251619439925,2.5256663814051215,"(0.596078431372549, 0.8745098039215686, 0.5411764705882353)",#98DF8A
535,-0.5681095214165459,-1.9289647571745485,2.0898787345003353,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
536,-0.8782674632406936,-1.9443744115639126,2.379407704989367,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
537,-1.2544300114219795,-1.8874022174244023,2.3175699692833645,"(1.0, 0.596078431372549, 0.5882352941176471)",#FF9896
538,-0.5331247526359135,-1.9425523316133881,2.4598427721845653,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
539,-0.4030447720418006,-1.7984103659854644,2.3487370397768648,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
540,-0.6190653621529609,-1.6743401096889725,2.53634191272847,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
541,-0.24022474072844607,-1.5145880862294292,2.572231052058767,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
542,-0.24312436760934325,-1.563711598117481,2.0498285566416024,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
543,-0.7331651413532575,-1.7895618502763422,2.4151325012846767,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
544,-1.0051259067363825,-2.0724830656674214,2.505725846321455,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
545,-0.4917779386587401,-1.7084650250756628,2.4123534643518267,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
546,-0.7384693533473767,-1.7755157904536716,2.670745383760417,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
547,-0.2735304563346915,-1.8798377961128978,2.222386862764652,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
548,-0.6667128473950951,-1.5087276575177777,2.626785865275211,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
549,-0.6249975523569969,-1.635655778764696,2.1894982601694872,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
550,-0.6029159754652748,-1.661651288787365,2.430999519792338,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
551,-0.4803994496820623,-1.8259789485256441,2.3589547936358977,"(0.7686274509803922, 0.611764705882353, 0.5803921568627451)",#C49C94
552,-0.6172906797299546,-1.653160033288374,2.419998895835916,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
553,-0.18934122822280114,-1.3232943192100033,2.5256614170920555,"(1.0, 0.7333333333333333, 0.47058823529411764)",#FFBB78
554,-0.64029921461581,-2.1387895248205897,2.424159405067136,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
555,-0.3323896661010618,-1.8776512964239938,2.3306166097142453,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
556,0.11617237790454182,-1.5877960176641557,2.231634986647741,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
557,-0.26389049044560686,-1.736483149753776,2.354867845609612,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
558,-0.3563764678599878,-1.853168469645378,2.919666186578592,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
559,-0.4665847598258216,-2.108919147453295,2.3936483189926028,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
560,-0.8605289165766812,-1.7354178509782936,2.472863295527955,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
561,-0.6665664425091435,-1.8194370439375662,2.598557489411083,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
562,-0.49795107800078453,-1.6575120540941024,2.4379597018440875,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
563,-0.7624011490385898,-1.8251677939452993,2.1075805148898903,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
564,-0.3721856859869128,-1.799407814843931,2.5375246096254758,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
565,-0.9627086805996498,-1.6894334994657587,2.1268110865445813,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
566,-0.5798058523773645,-1.9065537481718875,2.3968581568574288,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
567,-0.5953923667675546,-1.6591918343529577,2.3500430744317127,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
568,-0.30158643957086223,-1.7791052948341872,2.1257930721785834,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
569,-0.4543011789485723,-2.0734891187613176,3.015144116408871,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
570,-0.9976759816474907,-1.6490991209308978,2.550929356322472,"(1.0, 0.596078431372549, 0.5882352941176471)",#FF9896
571,-1.11694733613015,-1.6591984867047287,2.338737044837238,"(1.0, 0.596078431372549, 0.5882352941176471)",#FF9896
572,-0.036400135754839136,-1.7721268576254285,2.4862428692358414,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
573,-0.3505688498891982,-1.5760631848494466,2.5087544849694,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
574,-0.14815890172883167,-1.9751102750705227,2.362332304366037,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
575,-0.8853979744337104,-1.6752781624829554,2.884338916110729,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
576,-0.4633748686408091,-1.6430155163511497,2.53767230644962,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
577,-1.102711073421763,-1.6454392881537339,2.0952808124143822,"(1.0, 0.596078431372549, 0.5882352941176471)",#FF9896
578,-0.8761649722692069,-1.9753928164712118,2.500512951647862,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
579,-0.41362587207361307,-1.7568134027944664,2.470370061804014,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
580,-0.3943464687862424,-1.7854193996757737,2.2750080320742767,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
581,-0.4626246399888133,-1.9517182445353596,2.56574946570541,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
582,-0.1095815571693679,-1.9228697183379553,2.127799371430159,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
583,-0.028266933753853862,-1.5683926206793501,2.2892971701820723,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
584,-0.023862642118233857,-1.811887079287085,2.6381925462305293,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
585,-0.416964795939326,-1.7190411775402263,2.3361272675681897,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
586,-0.432310100491323,-2.056464035883609,2.333061594630288,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
587,-0.75883849777506,-1.6665316170961875,2.788991609626826,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
588,-0.7174597145355305,-1.7621511666278702,2.3019811590608596,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
589,-0.4015947220844792,-2.0509228636774766,2.47939204695967,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
590,-0.74650553142863,-1.087920870184083,2.524151787247222,"(0.8901960784313725, 0.4666666666666667, 0.7607843137254902)",#E377C2
591,0.01751727854700863,-1.554580845925418,2.625607107647063,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
592,-0.40410016484595346,-1.7952485709358943,2.7828229013615835,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
593,-0.6309985999635912,-1.6806484394755468,2.4846362555344244,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
594,-0.4819381312041935,-1.8719157785722296,2.3207636168499715,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
595,-0.4262044476913156,-1.687081310773783,2.1429441323756957,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
596,-0.5329069024552038,-1.9474167552874102,2.7434872984038785,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
597,-0.29705335364102425,-1.8609677651529783,2.254826449868515,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
598,-0.770987850504951,-1.6574101312328196,2.738793855010377,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
599,-0.3827010709039673,-1.905753608330063,2.506764282454967,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
600,-0.5293832291445258,-1.577622513579399,2.5507775027363704,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
601,-0.5784056795759444,-1.9996813788761278,2.7529222617740263,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
602,-0.301576302583657,-1.9138845974223546,2.285003731234931,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
